Place,Location,Area,Rooms,Toilets,Air Conditioning,Built-in Wardrobes,Elevator,Heating,Garage,Terrace,Price
Piso,Centro,94,3,3,1,1,0,1,0,1,829000
Piso,Arganzuela,84,3,2,1,1,1,0,0,0,385000
Piso,Centro,190,1,2,1,1,1,1,0,0,547000
Piso,Retiro,82,3,1,0,0,1,1,0,0,260000
Dúplex,Centro,95,2,2,1,1,1,1,0,1,990000
Piso,Arganzuela,95,3,1,0,1,1,1,0,1,365000
Piso,Salamanca,140,3,2,1,1,1,1,1,1,850000
Piso,Centro,101,2,2,1,0,0,1,0,0,829000
Piso,San Blas,80,3,2,0,1,1,1,0,0,185000
Piso,Fuencarral,133,3,2,1,1,0,0,1,1,619999
Piso,Carabanchel,46,1,1,1,1,0,1,0,1,125000
Piso,Salamanca,100,3,2,0,1,1,1,1,1,610000
Piso,Centro,47,1,1,0,0,1,1,0,1,259900
Piso,Chamberí,82,2,2,1,1,1,1,0,0,525000
Ático,Fuencarral,102,2,2,1,1,1,1,1,1,462000
Piso,Tetuán,395,4,5,1,1,1,0,1,0,3600000
Piso,Salamanca,48,2,1,1,0,1,1,0,0,269000
Piso,Centro,182,3,4,1,1,1,1,0,1,1490000
Piso,Ciudad Lineal,73,3,1,0,0,1,1,0,0,289000
Piso,Tetuán,150,4,2,0,1,0,1,0,1,395000
Apartamento,Hortaleza,65,1,1,0,1,0,0,1,0,335000
Piso,Centro,119,3,3,1,1,1,1,0,0,959000
Piso,Arganzuela,62,2,1,0,0,1,1,0,0,259000
Piso,San Blas,90,3,1,0,1,0,0,0,0,168600
Piso,Hortaleza,125,2,2,1,1,1,1,1,0,585000
Piso,Salamanca,66,2,2,1,1,1,1,0,0,679000
Piso,Salamanca,71,2,1,1,1,1,1,0,1,420000
Piso,Centro,148,3,1,0,0,0,0,0,0,611600
Piso,Chamberí,64,2,1,1,1,1,1,0,0,247200
Piso,Latina,85,3,1,1,1,1,1,0,1,195000
Piso,Salamanca,76,2,2,1,1,1,0,0,0,849000
Piso,Fuencarral,83,3,1,1,1,1,1,0,1,305000
Piso,Chamberí,88,3,3,0,0,0,0,0,0,799000
Ático,Centro,45,2,1,1,1,1,1,0,1,390000
Piso,Moncloa,186,4,4,1,1,1,1,0,0,859000
Piso,Chamartín,237,3,3,1,1,1,1,1,1,1460000
Piso,Centro,140,2,3,1,1,0,1,0,0,645000
Piso,Ciudad Lineal,59,1,1,1,1,0,1,0,0,156000
Piso,Tetuán,80,3,1,0,1,0,1,0,1,225000
Piso,Carabanchel,96,2,1,0,1,1,1,1,1,290000
Piso,Latina,98,3,2,1,0,0,1,0,0,182000
Piso,Ciudad Lineal,96,3,1,1,1,0,1,1,1,350000
Piso,Chamberí,60,2,1,0,0,1,1,0,0,320000
Piso,Villa de Vallecas,92,3,1,1,0,0,1,1,1,300000
Piso,Puente de Vallecas,57,2,1,0,1,0,1,0,0,137900
Dúplex,Ciudad Lineal,99,3,3,1,1,0,1,0,0,315000
Piso,Centro,68,1,1,1,1,1,1,0,1,432256
Piso,Fuencarral,130,4,2,1,1,1,1,1,0,490000
Piso,Fuencarral,90,2,2,1,1,1,1,1,1,399000
Piso,Centro,214,3,4,0,1,1,1,0,0,1640000
Piso,Vicálvaro,62,2,1,0,1,0,0,1,0,129000
Piso,Salamanca,58,2,1,0,1,1,1,0,0,410000
Piso,Salamanca,283,4,4,0,1,1,0,1,1,2885000
Piso,Carabanchel,115,3,2,1,1,1,1,1,0,455000
Piso,Chamberí,40,1,1,0,0,0,1,0,0,229000
Dúplex,Tetuán,55,2,1,0,1,0,1,0,0,170000
Piso,Latina,87,3,1,0,0,1,1,0,1,259900
Piso,Chamberí,148,3,3,1,1,1,1,0,0,949000
Piso,Puente de Vallecas,65,1,1,0,0,1,0,0,0,180000
Piso,Carabanchel,58,1,1,0,1,0,1,0,0,300000
Piso,Ciudad Lineal,61,2,1,1,1,1,1,0,0,228000
Piso,Puente de Vallecas,58,2,1,1,0,0,1,0,1,133000
Piso,Fuencarral,117,3,2,1,1,1,1,0,1,359000
Piso,Chamberí,109,2,3,1,1,1,1,0,0,899000
Piso,Fuencarral,65,2,1,0,1,0,1,0,0,138999
Piso,Ciudad Lineal,71,2,1,0,0,1,1,0,1,160000
Piso,Carabanchel,102,3,2,1,1,1,1,0,1,189000
Piso,Centro,119,3,3,1,1,1,1,0,0,959000
Piso,Arganzuela,100,3,1,1,1,1,1,1,0,449000
Piso,Tetuán,146,3,2,1,1,1,1,1,1,762000
Piso,Puente de Vallecas,104,3,2,1,1,0,1,0,1,142000
Piso,Carabanchel,75,3,1,0,0,1,0,0,0,145500
Piso,Chamberí,108,2,2,1,1,1,1,0,1,630000
Piso,Hortaleza,45,1,2,1,1,1,1,1,0,307000
Piso,Carabanchel,94,4,2,0,0,0,1,0,0,149000
Piso,Puente de Vallecas,76,3,1,0,0,1,0,0,0,105000
Piso,Centro,106,2,2,1,0,1,1,0,1,635000
Piso,Salamanca,165,4,4,1,1,1,0,0,0,1900000
Dúplex,Moncloa,203,4,3,1,1,1,1,1,1,750000
Piso,Tetuán,79,3,1,0,0,1,0,0,1,403000
Piso,Chamartín,276,4,4,1,1,1,0,1,1,2200000
Piso,Moncloa,155,5,3,1,1,1,1,1,1,750000
Piso,Tetuán,98,3,2,0,1,1,1,1,0,365000
Piso,San Blas,75,3,1,0,0,1,0,0,1,262650
Piso,Centro,107,3,2,0,0,1,0,0,0,550000
Piso,Centro,106,3,3,1,1,1,1,0,0,839000
Piso,Salamanca,42,1,1,0,1,1,1,0,0,255000
Piso,Chamberí,321,3,3,0,1,1,1,0,0,1490000
Piso,Arganzuela,48,2,1,0,1,1,0,0,0,259000
Piso,Usera,88,2,2,1,1,1,1,1,1,224500
Piso,Chamartín,265,5,5,1,1,1,1,1,1,2300000
Piso,Centro,275,9,3,0,0,1,0,0,0,1095000
Piso,Usera,64,2,1,0,0,0,0,0,1,125500
Piso,Centro,57,3,1,0,0,0,0,0,0,349723
Piso,Latina,50,1,1,0,0,0,1,0,0,140000
Piso,Villaverde,159,3,2,0,1,1,1,1,0,227000
Piso,Usera,71,1,1,0,0,0,0,0,0,431400
Piso,Retiro,173,4,2,1,1,1,1,0,1,1150000
Piso,Centro,309,5,3,1,0,1,1,0,0,2250000
Piso,Ciudad Lineal,147,3,2,0,1,1,1,1,1,780000
Piso,Tetuán,54,1,1,0,1,1,0,0,0,350000
Dúplex,Villa de Vallecas,92,2,2,1,1,0,0,1,1,169999
Piso,Villaverde,127,3,2,1,1,1,1,1,1,249900
Piso,Centro,91,2,2,1,1,1,1,0,0,819000
Piso,Tetuán,74,2,1,0,0,0,1,0,0,166000
Piso,Barajas,85,3,1,0,1,0,1,0,1,205000
Piso,Carabanchel,225,4,4,0,1,0,1,1,0,345000
Piso,Carabanchel,119,3,2,1,1,1,1,1,1,280000
Piso,Centro,53,1,1,0,1,1,1,0,0,229000
Piso,Centro,110,3,3,1,0,1,0,0,0,839000
Piso,Salamanca,18,1,1,0,0,1,1,0,0,210000
Piso,Puente de Vallecas,99,3,2,0,1,1,1,0,0,182000
Piso,Chamartín,198,4,3,1,1,1,1,1,1,1300000
Piso,Tetuán,152,3,3,1,0,1,1,0,1,1349000
Piso,Villaverde,110,4,1,0,0,1,1,0,0,218900
Piso,Moncloa,172,3,4,1,1,1,1,1,1,997700
Ático,Moncloa,95,2,2,1,1,1,1,1,1,515000
Piso,San Blas,58,1,1,0,1,1,0,0,0,237500
Piso,Arganzuela,84,3,1,0,0,1,1,0,1,370000
Piso,San Blas,94,3,1,1,0,0,1,0,0,212000
Piso,Centro,48,1,1,1,1,1,1,1,1,190000
Piso,Tetuán,118,4,2,1,1,1,1,1,1,499000
Piso,Centro,60,1,1,1,1,0,1,0,0,375000
Piso,Salamanca,152,3,2,1,1,1,1,0,0,1050000
Piso,Salamanca,306,5,3,1,1,1,1,1,1,3900000
Piso,Chamberí,132,3,2,0,0,1,1,0,0,675000
Piso,Villa de Vallecas,88,3,2,1,1,1,1,0,1,214900
Piso,Salamanca,285,4,5,1,0,1,1,0,1,4250000
Piso,Centro,218,3,2,0,0,1,1,0,0,1990000
Piso,Chamartín,258,2,3,1,1,1,1,1,1,1875000
Piso,San Blas,96,2,2,1,1,1,1,1,1,390000
Piso,Carabanchel,72,2,1,1,0,1,1,0,1,164000
Piso,Centro,53,1,1,0,1,1,1,0,0,229000
Piso,Puente de Vallecas,59,1,1,0,0,1,0,1,0,87000
Piso,Puente de Vallecas,51,2,1,1,1,0,0,0,1,135000
Piso,Barajas,111,3,2,0,1,1,0,1,0,402500
Piso,Centro,75,1,1,1,1,1,0,0,0,344900
Piso,Salamanca,405,4,3,0,0,1,0,0,0,5000000
Piso,Chamberí,280,5,4,1,1,1,1,1,1,1375000
Piso,Usera,128,4,2,0,0,1,0,0,0,287945
Piso,Hortaleza,115,3,1,1,1,1,1,0,1,325000
Piso,Salamanca,222,4,4,1,0,1,1,1,0,1685000
Piso,Moncloa,62,2,1,0,0,1,1,1,1,198999
Piso,Centro,89,3,3,1,1,1,1,0,0,849000
Piso,Chamberí,47,2,1,1,0,0,1,0,0,275000
Piso,Chamberí,214,4,4,1,1,1,1,0,0,2600000
Piso,Hortaleza,72,3,1,0,0,1,1,0,1,289000
Ático,Arganzuela,110,5,2,0,0,1,1,0,1,639000
Piso,Barajas,40,1,1,1,1,0,1,1,0,164900
Piso,Centro,82,3,1,0,0,1,1,0,0,379000
Piso,Arganzuela,56,3,1,0,0,1,1,0,0,190000
Piso,Ciudad Lineal,83,3,1,1,1,0,1,0,1,190000
Piso,Centro,107,3,3,1,1,1,1,0,0,789000
Piso,Arganzuela,75,2,1,0,1,1,1,0,0,325000
Piso,Chamberí,132,3,1,0,0,0,1,0,0,675000
Piso,Centro,247,3,3,1,1,1,1,1,0,1950000
Piso,Puente de Vallecas,81,3,1,1,1,1,1,0,1,133000
Piso,Moncloa,216,3,3,1,0,1,1,0,0,1200000
Piso,Hortaleza,145,2,2,1,1,1,1,0,1,399000
Piso,Moncloa,65,2,1,0,1,0,1,0,0,310000
Piso,Centro,37,1,1,0,0,0,1,0,0,148000
Piso,Centro,97,3,3,1,1,1,1,0,1,890000
Piso,Salamanca,90,2,3,0,1,1,1,0,0,875000
Dúplex,Retiro,476,3,2,1,0,1,0,0,0,3500000
Piso,Puente de Vallecas,74,2,1,0,0,1,0,0,1,147000
Piso,Centro,200,4,2,1,1,1,0,0,1,970000
Piso,Arganzuela,95,3,1,0,1,1,0,0,1,365000
Ático,Retiro,100,2,2,1,1,1,1,0,1,990000
Piso,Centro,117,2,2,1,1,1,1,0,0,675000
Piso,Centro,101,2,2,1,1,1,1,0,0,829000
Piso,Centro,82,3,2,1,1,1,1,0,0,360000
Piso,Latina,86,3,1,1,1,1,1,0,0,167000
Piso,Latina,288,9,3,0,0,1,0,0,1,700000
Piso,Usera,84,3,1,1,1,0,1,0,0,169900
Ático,Fuencarral,110,2,2,1,1,1,0,1,1,420000
Ático,Salamanca,249,5,3,1,1,1,1,1,1,1680000
Piso,Salamanca,320,4,4,1,1,1,0,0,0,3900000
Dúplex,Tetuán,74,2,2,1,0,0,1,0,0,280000
Piso,Tetuán,286,3,4,1,1,1,1,1,1,1500000
Piso,Chamberí,73,1,1,1,1,1,1,1,0,622700
Piso,Villa de Vallecas,93,2,2,0,1,1,1,0,0,169000
Piso,Moncloa,78,3,1,1,1,1,1,1,1,269000
Piso,Puente de Vallecas,60,1,1,0,1,0,1,0,1,130000
Piso,Latina,67,2,1,1,0,0,1,0,1,240000
Piso,Centro,109,2,3,1,1,1,1,0,0,899000
Piso,Centro,99,2,2,1,0,1,1,0,0,889000
Piso,Puente de Vallecas,76,3,1,0,1,0,0,0,1,153000
Dúplex,Latina,139,3,2,0,1,0,1,0,1,330000
Piso,Hortaleza,156,3,3,1,1,1,1,1,1,1052000
Piso,Salamanca,186,7,2,0,0,1,0,0,1,750000
Piso,Puente de Vallecas,72,2,1,0,0,1,1,1,0,155000
Piso,Latina,67,2,1,1,0,1,1,0,1,240000
Dúplex,San Blas,61,1,1,1,1,1,1,1,1,255000
Piso,Salamanca,102,2,2,1,1,1,1,0,0,995000
Piso,Villa de Vallecas,83,2,2,0,1,1,1,1,0,260000
Piso,Centro,94,3,3,1,0,0,1,0,1,829000
Piso,Chamartín,234,4,2,1,1,1,1,1,1,1017100
Piso,Puente de Vallecas,57,2,1,0,0,0,1,0,0,120000
Piso,Salamanca,97,4,1,0,1,1,1,0,0,520000
Piso,Hortaleza,103,2,2,1,1,1,1,1,0,429800
Piso,Puente de Vallecas,71,3,1,0,1,1,1,0,1,199000
Piso,Arganzuela,76,2,1,0,1,1,1,0,1,355000
Piso,Centro,60,1,1,0,0,0,1,0,0,230000
Piso,Chamartín,243,4,3,1,1,1,1,1,1,1250000
Piso,San Blas,118,3,2,0,1,1,0,0,1,259900
Piso,San Blas,97,2,2,1,1,1,1,0,0,240000
Piso,Villaverde,86,3,2,0,1,1,1,1,0,244000
Piso,Moncloa,60,1,1,1,1,1,1,1,0,309000
Piso,Salamanca,105,3,2,1,1,1,1,0,0,650000
Piso,Hortaleza,75,3,1,0,0,1,0,0,1,199000
Piso,Latina,65,2,1,0,0,1,1,0,1,170000
Piso,Salamanca,53,3,1,0,1,1,1,0,0,300000
Ático,Centro,85,2,1,1,1,1,1,0,1,520000
Piso,Moncloa,352,5,4,1,1,1,1,1,0,2200000
Piso,Centro,106,3,3,1,0,1,1,0,0,899000
Piso,Carabanchel,115,3,2,1,1,1,1,1,0,455000
Piso,Chamberí,68,2,1,0,1,1,0,0,0,229000
Piso,Latina,64,2,1,0,0,1,1,0,0,161300
Piso,Chamartín,186,3,3,1,1,1,1,0,1,1449000
Piso,Centro,78,1,1,1,1,1,1,0,0,465000
Piso,Salamanca,137,3,2,0,0,0,0,0,0,602000
Piso,Moncloa,81,3,1,0,1,1,1,0,1,230000
Piso,Salamanca,123,3,2,1,1,1,0,1,0,370000
Piso,Retiro,194,4,3,1,1,1,1,1,1,760000
Piso,Tetuán,200,4,3,1,1,1,1,0,1,730000
Piso,Chamartín,282,4,3,0,0,1,1,1,1,950000
Piso,Chamberí,78,2,1,0,1,0,0,0,0,360000
Piso,Chamberí,226,4,4,1,1,1,1,1,1,1200000
Piso,Salamanca,288,3,4,1,1,1,1,0,0,3650000
Piso,Carabanchel,31,1,1,1,1,0,1,0,1,129900
Piso,Chamartín,77,3,1,0,1,1,1,0,0,380000
Piso,Centro,93,2,1,1,1,1,1,0,0,475000
Piso,Moncloa,142,4,2,0,1,1,1,0,0,350000
Piso,Chamberí,367,5,4,1,1,1,1,0,1,1825000
Piso,Arganzuela,90,3,2,0,1,1,1,0,1,420000
Piso,Chamberí,140,4,3,0,1,1,1,1,1,1050000
Piso,Arganzuela,98,4,2,0,1,1,1,0,1,435000
Piso,Tetuán,58,1,1,1,0,0,0,0,0,428000
Dúplex,Centro,42,3,2,1,1,0,1,1,0,245000
Piso,Ciudad Lineal,70,2,1,0,1,1,1,0,0,185000
Piso,Chamartín,134,3,2,1,1,1,1,1,0,850000
Piso,San Blas,95,3,1,0,0,1,1,0,1,189000
Piso,Salamanca,279,3,5,1,1,1,1,1,1,2700000
Piso,Chamartín,104,3,2,1,1,1,1,1,1,559500
Piso,Carabanchel,55,2,1,1,1,0,1,0,1,169000
Piso,Moncloa,316,4,3,1,0,1,1,0,1,1890000
Piso,Chamberí,194,5,3,0,1,1,1,1,1,1050000
Piso,Salamanca,58,2,1,0,0,1,1,0,0,385000
Piso,Carabanchel,110,4,2,1,0,1,1,0,1,160000
Piso,Tetuán,146,3,2,1,1,1,1,1,1,759000
Piso,Salamanca,54,3,1,0,0,1,0,0,0,290000
Piso,Arganzuela,63,2,1,0,0,1,1,0,0,315000
Piso,Centro,104,3,3,1,1,1,1,0,0,890000
Piso,Arganzuela,49,1,1,0,1,1,1,0,0,224200
Piso,Salamanca,65,2,1,0,0,1,1,0,0,380000
Piso,Salamanca,89,3,2,1,1,1,1,0,0,460000
Piso,San Blas,58,3,1,0,1,0,1,0,0,92000
Piso,Centro,39,1,1,1,0,0,1,0,0,240000
Piso,Ciudad Lineal,57,2,1,1,1,1,1,0,1,264900
Piso,Tetuán,68,1,1,1,1,1,1,1,0,310000
Piso,Moncloa,292,5,5,1,1,1,1,1,0,1150000
Piso,Arganzuela,84,3,1,0,0,1,1,0,1,370000
Piso,Arganzuela,112,4,2,0,1,1,0,0,1,399000
Piso,San Blas,53,2,1,1,1,0,1,0,0,175000
Piso,Salamanca,50,1,1,0,1,1,1,0,0,270000
Piso,Hortaleza,62,2,1,0,1,1,1,0,0,215000
Piso,Villaverde,60,3,2,0,0,0,1,0,1,139000
Piso,Carabanchel,64,2,1,1,0,1,1,0,0,175000
Piso,Usera,115,3,2,0,1,1,0,1,1,325000
Dúplex,Ciudad Lineal,86,2,2,1,1,1,0,1,0,299000
Piso,Moncloa,62,1,1,1,1,0,1,1,0,290000
Piso,Centro,110,2,1,0,0,1,1,0,0,505000
Piso,Puente de Vallecas,70,3,1,0,0,0,1,0,1,159500
Ático,Salamanca,151,2,2,1,0,1,1,1,1,1150000
Piso,Centro,184,5,5,1,1,1,1,0,0,949000
Piso,Villaverde,50,2,1,1,1,0,1,0,0,109000
Piso,Centro,50,3,1,0,1,0,0,0,0,185000
Piso,Ciudad Lineal,58,2,1,0,0,0,0,0,0,158000
Piso,Puente de Vallecas,110,3,2,1,1,1,1,0,1,229999
Piso,Moncloa,82,2,2,1,1,0,1,0,0,298000
Piso,Centro,235,4,5,1,1,1,0,1,0,2235000
Piso,Moncloa,118,3,2,1,1,1,1,1,1,620000
Piso,Retiro,108,2,2,1,1,1,1,0,1,500000
Ático,San Blas,87,2,1,1,0,1,1,0,1,250000
Dúplex,San Blas,49,1,1,1,1,1,1,0,0,184000
Piso,Usera,70,2,1,1,0,0,1,0,0,169000
Piso,Moratalaz,106,3,2,0,1,1,1,0,1,260000
Piso,Usera,46,2,1,1,1,0,1,0,1,145200
Dúplex,Latina,52,2,2,1,0,0,1,0,0,147500
Piso,Chamberí,96,3,3,1,1,1,0,0,0,799000
Ático,Arganzuela,46,3,1,0,0,1,1,0,1,237000
Piso,Centro,115,4,1,0,0,1,1,0,1,485000
Piso,Salamanca,178,7,2,0,0,1,1,0,1,825878
Piso,Ciudad Lineal,219,4,3,1,0,0,1,1,0,740000
Piso,Carabanchel,67,3,1,0,0,0,1,0,0,159900
Ático,Ciudad Lineal,90,1,1,1,1,1,1,0,1,350000
Piso,Chamberí,155,4,2,1,1,1,1,0,0,750000
Piso,Puente de Vallecas,63,3,1,0,0,0,0,0,1,189000
Piso,Villaverde,40,2,1,0,0,0,0,0,1,105000
Piso,San Blas,145,4,3,1,1,1,1,1,1,410000
Piso,Hortaleza,92,2,2,1,1,1,1,0,0,358000
Piso,Vicálvaro,85,2,2,0,1,1,1,1,0,320000
Piso,Centro,55,2,1,1,0,0,0,0,0,314000
Piso,Retiro,92,3,2,1,1,1,1,0,0,800000
Piso,Ciudad Lineal,60,3,1,1,0,1,1,0,0,179000
Piso,Salamanca,119,2,2,1,0,1,1,1,0,1200000
Piso,Latina,95,3,1,0,1,1,0,0,1,199000
Ático,Tetuán,82,3,2,1,1,1,1,1,1,545000
Piso,Hortaleza,200,3,2,1,1,1,1,1,1,798000
Piso,Hortaleza,214,4,3,1,1,1,1,1,1,825000
Piso,Centro,106,2,2,1,1,1,1,0,1,635000
Piso,Retiro,81,4,1,1,0,1,0,0,0,336000
Piso,Moncloa,340,3,5,1,1,1,0,1,1,2400000
Piso,Centro,65,2,1,1,1,1,1,0,1,339900
Piso,Chamberí,56,3,1,0,1,1,1,0,0,355000
Piso,Moratalaz,129,4,2,0,1,1,1,1,1,410000
Piso,Chamartín,593,4,4,1,1,1,1,1,0,2490000
Piso,Latina,116,4,2,0,0,1,1,0,1,195000
Piso,Latina,62,3,1,1,1,0,1,0,1,159900
Piso,Carabanchel,91,3,2,0,1,1,0,0,0,199000
Piso,Latina,140,3,2,1,1,1,1,1,1,390000
Piso,Usera,55,2,1,0,0,0,1,0,1,159000
Piso,Centro,91,2,2,0,0,1,1,0,0,819000
Piso,Chamberí,151,5,2,0,0,1,1,0,1,700000
Piso,Tetuán,75,3,2,0,1,1,1,0,1,349000
Piso,Retiro,50,1,1,1,0,0,0,0,0,195000
Piso,Tetuán,77,1,1,1,0,0,0,0,0,286000
Piso,Tetuán,74,1,1,0,0,1,0,0,0,139000
Piso,Chamartín,193,4,4,1,1,1,1,1,1,1350000
Piso,Moncloa,321,4,4,1,1,1,1,0,0,1590000
Piso,Tetuán,70,2,1,1,1,1,1,1,1,440000
Ático,Puente de Vallecas,88,2,2,1,1,1,1,0,1,279900
Piso,Chamberí,47,2,1,1,0,0,1,0,0,275000
Piso,Chamberí,65,2,2,1,1,1,0,1,0,711500
Piso,Chamberí,135,2,2,1,1,1,1,1,1,1051410
Dúplex,Salamanca,127,2,3,1,1,1,1,1,0,945000
Piso,Villa de Vallecas,54,1,1,1,1,1,1,1,0,186000
Piso,Latina,94,3,1,1,1,1,1,0,0,195000
Piso,Puente de Vallecas,57,2,1,1,1,1,1,0,0,140000
Piso,Chamberí,335,4,4,1,0,0,0,0,0,2300000
Piso,Ciudad Lineal,71,4,2,1,1,1,1,0,1,339000
Piso,Carabanchel,113,4,2,0,0,1,1,0,1,280000
Piso,Carabanchel,59,2,1,0,0,0,0,0,0,130500
Dúplex,Fuencarral,133,1,2,0,0,1,1,0,1,325000
Piso,Salamanca,263,3,3,1,1,1,1,1,1,2100000
Piso,Usera,101,2,1,0,0,1,1,0,0,201600
Piso,Latina,80,3,1,0,0,1,0,0,0,177000
Piso,Arganzuela,155,4,2,1,1,1,1,1,0,847000
Piso,Chamberí,428,5,3,1,1,1,1,1,1,2550000
Ático,Retiro,550,4,4,0,1,1,0,0,1,13000000
Piso,Salamanca,102,3,2,1,0,1,1,0,0,1195000
Piso,Vicálvaro,68,3,1,0,1,0,0,0,1,154500
Piso,Latina,47,1,1,0,1,1,1,0,0,140000
Piso,Tetuán,127,3,3,1,0,1,1,0,1,950000
Piso,Chamartín,120,2,2,1,1,1,1,0,1,690000
Piso,Tetuán,45,1,1,1,1,0,1,0,1,190000
Piso,Chamberí,176,6,3,1,1,1,1,0,0,950000
Piso,Tetuán,201,3,3,1,1,1,1,0,1,1449000
Piso,Carabanchel,84,2,2,1,1,1,1,1,0,233300
Piso,Puente de Vallecas,31,1,1,0,0,0,1,0,0,84000
Ático,Retiro,132,4,2,1,1,1,1,1,1,750000
Ático,Retiro,130,4,2,0,1,1,1,0,1,1630000
Piso,Chamartín,265,5,5,1,1,1,1,1,1,2300000
Piso,Moncloa,60,2,2,0,0,0,1,0,0,255000
Ático,Centro,70,2,1,1,0,0,0,0,0,275000
Piso,Chamartín,202,4,3,1,0,1,1,1,0,1280000
Piso,Ciudad Lineal,88,3,2,0,1,1,1,1,0,279000
Piso,Centro,115,3,3,1,1,1,1,0,0,859000
Piso,Tetuán,71,1,1,1,1,1,1,1,1,320000
Piso,Chamartín,105,3,2,1,1,1,0,0,1,539900
Piso,Salamanca,63,2,1,1,1,1,1,0,0,325000
Piso,Tetuán,130,4,2,0,1,1,1,0,0,390000
Piso,Retiro,158,4,2,1,1,1,1,1,1,1500000
Piso,Moncloa,101,2,2,0,1,1,1,0,0,526585
Piso,Centro,85,1,1,1,1,0,1,0,0,369000
Piso,Hortaleza,50,1,1,1,1,1,0,1,0,295000
Piso,Arganzuela,55,1,1,1,1,1,1,1,0,495000
Piso,Tetuán,50,2,1,0,1,0,0,0,0,165000
Piso,San Blas,64,2,1,1,0,0,1,1,0,214900
Ático,Tetuán,110,3,1,1,1,1,1,0,1,570000
Piso,Retiro,109,2,2,1,1,1,1,0,0,795000
Piso,Ciudad Lineal,61,2,1,1,1,0,1,0,1,138000
Piso,Tetuán,40,1,1,1,1,0,1,0,0,139000
Piso,Centro,141,3,2,1,1,1,1,0,0,1100000
Piso,Carabanchel,71,2,1,1,1,1,1,0,0,212900
Piso,Carabanchel,37,2,1,0,0,0,1,0,0,170000
Piso,Tetuán,400,4,5,1,0,1,1,0,0,3600000
Piso,Carabanchel,102,3,2,1,1,1,1,0,0,340000
Piso,Chamartín,154,3,2,1,1,1,1,0,0,629000
Piso,San Blas,138,3,2,1,1,1,1,0,1,299000
Piso,Salamanca,125,2,2,1,1,1,1,0,1,1200000
Piso,Villa de Vallecas,80,3,1,0,0,0,0,0,1,149900
Piso,Hortaleza,134,4,2,1,1,1,1,0,1,410000
Piso,Hortaleza,131,3,2,0,0,1,0,1,0,625000
Piso,Centro,156,2,3,1,1,1,1,0,0,1100000
Piso,Fuencarral,124,3,2,1,1,1,1,0,0,396000
Piso,Arganzuela,26,1,1,0,0,1,0,0,0,140000
Dúplex,Puente de Vallecas,119,3,3,0,1,1,1,0,1,230000
Piso,Chamartín,419,5,5,1,0,1,1,1,1,2350000
Piso,Villa de Vallecas,121,2,2,0,1,1,1,1,0,295000
Piso,Centro,62,1,1,1,1,1,1,0,0,395000
Piso,Salamanca,206,3,3,1,1,1,1,0,0,1750000
Piso,Retiro,51,2,1,1,0,1,1,0,0,385000
Piso,Chamartín,187,4,3,0,1,1,1,1,1,970000
Piso,Puente de Vallecas,100,3,2,1,1,1,1,0,1,198000
Piso,Fuencarral,55,2,1,0,0,1,1,0,1,180000
Piso,Chamberí,412,6,3,1,1,1,1,1,1,2636000
Piso,Tetuán,38,1,1,0,0,1,1,1,0,218000
Piso,Carabanchel,65,3,1,1,0,0,1,0,1,160000
Piso,Ciudad Lineal,87,3,1,0,0,0,0,0,0,213500
Piso,Tetuán,65,3,1,1,0,1,1,1,1,325000
Dúplex,Carabanchel,68,2,1,1,1,1,1,0,0,235000
Piso,Fuencarral,125,3,2,1,1,1,1,1,0,500000
Ático,San Blas,83,1,2,1,1,1,1,1,1,310000
Piso,Arganzuela,93,3,1,0,0,1,1,0,0,320000
Piso,Chamberí,1000,18,15,1,1,1,1,0,1,3700000
Piso,Retiro,140,3,2,0,1,1,1,1,0,620000
Ático,Chamberí,104,2,2,1,1,1,1,0,1,850000
Dúplex,Centro,125,3,2,1,1,1,1,0,0,1390000
Piso,Chamberí,180,4,3,1,1,1,0,1,0,980000
Piso,San Blas,92,3,1,1,1,1,1,0,1,219990
Piso,Villaverde,57,2,1,1,0,0,0,0,0,117900
Piso,Arganzuela,77,3,1,0,0,1,1,0,0,250000
Piso,Salamanca,82,2,2,1,1,1,1,0,0,889000
Piso,Carabanchel,65,1,1,0,1,1,1,1,0,213500
Piso,Carabanchel,97,3,1,0,1,0,0,0,1,205000
Piso,Puente de Vallecas,26,1,1,1,0,0,1,0,0,85000
Piso,Ciudad Lineal,70,2,1,0,0,1,0,0,0,229900
Piso,Retiro,120,4,2,0,1,1,1,0,0,635000
Piso,Chamartín,135,4,2,0,1,1,1,1,0,759000
Piso,Chamberí,74,3,1,1,1,1,1,0,1,440000
Piso,Ciudad Lineal,111,3,2,0,0,0,0,0,1,345200
Piso,Centro,124,2,2,0,1,0,1,0,1,825000
Piso,Villaverde,67,2,1,0,0,0,1,0,0,140000
Piso,Barajas,86,3,2,0,0,1,1,0,1,265000
Piso,Tetuán,46,2,1,1,0,0,1,0,0,199000
Piso,Centro,47,1,1,1,1,1,1,0,0,235000
Piso,Chamberí,50,1,1,1,1,1,1,0,0,329000
Piso,Salamanca,405,4,5,1,1,1,1,1,1,5198000
Dúplex,Ciudad Lineal,217,5,4,0,0,1,1,1,1,950000
Piso,Centro,101,2,2,1,1,1,1,0,0,829000
Piso,Tetuán,96,2,2,1,1,1,1,1,1,448000
Piso,Ciudad Lineal,109,3,2,0,1,0,1,0,1,345200
